path,label,class
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/vkgjjmbojl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tnzehiyfaz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ibyvsdbywn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dbtbbhakdv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/lkppttaxoq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mgzefmbccb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wmqesoefak_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dcwokudqws_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ulofgxniva_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/kmbruhyrxb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ahzuhugjto_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/kvnvtfqldh_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gxvhxyghku_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tacgxuttcz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mmvheqsviw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ymxibekbia_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/hnxdqowyqc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tlmnwgauei_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/pgspbngzjk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/iydyvuvtuy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/vkqcvtpefs_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ijokcwewbs_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/btthcvhtbn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ozggqtnllu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bskboeadhh_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/fwdoyacnai_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/asuexsbatl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/scltvggodu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/yasqmkxujm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/luqxrtltek_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wmoqzxddkb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nwshpabyrv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/zybteoksbl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xqwzanxbpb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/fvqgofievn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/icltmulsdu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xxnffgfhrf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/kaqecwolil_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/vutkspfojq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/hprjimqfvg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/zvyjhwkzqg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/oahewwpdxq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wrcgslpcaj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tzmithsdcj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tfqrimpcfz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/zsbkjqnbrt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wjyardlrdx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/snbprwnjcr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/piztvphixe_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bqpwmmesgq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mohtuktaaq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wuesrzmujo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/sbmpwcohba_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/sclmvqrkew_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/weukwfnxfv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bygbpfunju_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/kytqjymits_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/abzkauwmbl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ymsfmzuove_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/rmlzgerevr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wxnfaqzfwf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bwtyeeplxj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ceqsvfimvc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mepquopvko_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/csrqsdfkjt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/unciahaaok_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/qttjycrjpk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/sperdfbpta_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/kpzhosxvqv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/lmbvoxhowe_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/jioqrlrmxl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/jlpzyrhwik_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/syueovtetw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xopkazwlxt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/pxvjtyewfr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/zyqrmwygjg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/qpmvwhozfc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wyxgpiibua_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/osgiimpzjq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/vadzdqwzez_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gpzlnnljhn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/luifdbezkk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/rtkaaezjha_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bmgmlkikqi_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/yqsdpjteec_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mggeokkrme_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/zbhlvhjjgt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/kubwhaokml_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/kjqujvzjau_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xkkwljxxqy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/spsevdcrnu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xmsmpvetfm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nlqyedaokg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mkxanxikul_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/rhypjpmmxw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/elsxqxzbtk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/betdiwiwql_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/vnvujyecjn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/jvtrffcjuh_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/vslnmavuek_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xthifkignl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mvneuvwisv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xzesrzgebd_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/kdowsulnwf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tvnsqdgkrp_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dpilxkugfs_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/jgzhzetaqy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tevixrowti_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wnaoastfys_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tyatbyiulg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/rvxcidyrtl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mlddleytwm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/awiyzfdvkn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dwrafdaquz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/iytyilgihs_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/neotrnwthu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bmzywathcq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nkbolqzdjr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dbwanmiovy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gxyvvdtswi_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/zpyoehlzbn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/cezmhermsf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ewomeimiqz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/algqbygmhk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/pjmcosnfam_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/vzngxvuasb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ssymxnbxhp_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/actlcrgiug_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wftayzvvev_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bppqpsrvjt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/esrkewmeqt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/rszqqwhnkj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/veqxojkjch_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tyamaxmysq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/pfdisnlppn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/llbhwffeqx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/aspctnzdzu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xacpmkqfec_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/clvsknptqj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tevzouteet_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/sxryoeigag_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ucorvldjhi_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gwgqpoaben_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/rkwqyenzxk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ttgfcsyfcg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/cosdfmtfwa_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/twxhtqqvsy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/viidhkoxyv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/uuisaarhzt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gnykansqlk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/psbmqhbixe_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nqtnlgswmi_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/evkmmqbdgq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mazmrfplfz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/hrkwaqpljg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/umqqxbaxoo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/jjiffpwjyy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/guiupvmbnj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mboekkzymy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/hhzcnhwahb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bpqyqcsacu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dywsgmqpbp_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gklyuueqqo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/jeskbusgja_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/znckxsojok_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wgycqahjww_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/cosfoqobzo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/vsubnrrizh_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gpaqoqegbn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/pmsdftutgm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tgmqpnqqwr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nbgyggislz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/azhbacpvhg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ktolivqnlx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wssiqeuwfl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gwhetnxtmd_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ecchngslsy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gvzquyojht_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/zrvnffustq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gldxyhytub_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/hcwghmdequ_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dinsbywbwl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ilzhgraxpl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bsipwfdphz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/hnyhlhysau_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/hejkmqgnng_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/liplvjpyew_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/rvddogzste_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mnqhpwzycn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/qprtbkloye_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ddmwokwixc_20_DFDC_Fake_00001_.png,0,fake
